id,vas_id,buy_time,target
3151704,6.0,1546808400,0.8145658630494903
152758,6.0,1546808400,0.8345197703220436
3587102,2.0,1546808400,0.09439912012636782
535646,2.0,1546808400,0.09478368973640923
3651067,6.0,1546808400,0.8289723038831782
1426603,4.0,1546808400,0.660518990032092
2794106,1.0,1546808400,0.09727384548379107
213207,2.0,1546808400,0.10435240034634806
3679026,2.0,1546808400,0.0970961282349664
685738,2.0,1546808400,0.09504599424657735
826808,5.0,1546808400,0.10785943858853585
3276278,1.0,1546808400,0.091638065500325
3828568,1.0,1546808400,0.12096751166123226
603364,5.0,1546808400,0.09928386410243131
3340710,2.0,1546808400,0.09662862836825083
3785755,5.0,1546808400,0.051866390753632655
4012805,5.0,1546808400,0.11583825249593596
2148586,4.0,1546808400,0.7227130752237678
393875,6.0,1546808400,0.8263681319876092
2250870,4.0,1546808400,0.6848513796680813
2512068,2.0,1546808400,0.10169572895899384
1448945,2.0,1546808400,0.08008546124615089
2935519,2.0,1546808400,0.08208085632791598
4315154,5.0,1546808400,0.09021916028822079
2475514,4.0,1546808400,0.6946441636109508
1886207,1.0,1546808400,0.10869296392289013
2837312,2.0,1546808400,0.0845131295972448
202948,2.0,1546808400,0.10754780764668603
3769023,2.0,1546808400,0.158545240721476
2935804,2.0,1546808400,0.11189261827962962
1286547,5.0,1546808400,0.0806208913992097
975653,5.0,1546808400,0.10683448052546259
3757473,2.0,1546808400,0.11776858235397245
3956387,6.0,1546808400,0.8148896020515771
67552,2.0,1546808400,0.13664147679381292
1537314,2.0,1546808400,0.1403692529895625
100387,4.0,1546808400,0.7239159777706508
3340809,6.0,1546808400,0.8382140786971021
3118120,6.0,1546808400,0.8321902020931227
122868,2.0,1546808400,0.12354646263449545
819370,2.0,1546808400,0.119809920330744
2577273,7.0,1546808400,0.04368431887599864
2584348,6.0,1546808400,0.836611513402361
2097810,6.0,1546808400,0.843143315197308
782444,5.0,1546808400,0.09580125507017206
4244698,2.0,1546808400,0.11381912973107079
2707719,6.0,1546808400,0.8367491717089315
1768970,2.0,1546808400,0.10136616144833503
573067,6.0,1546808400,0.8357030494437412
1564425,2.0,1546808400,0.11644223570900503
2923615,2.0,1546808400,0.0825833226405159
804640,2.0,1546808400,0.09902799156407179
3232923,1.0,1546808400,0.0811236363292401
490887,2.0,1546808400,0.11865581627386629
1320590,1.0,1546808400,0.10875440134052315
2272515,5.0,1546808400,0.08657748584242086
1175757,2.0,1546808400,0.10834188887227543
3419370,5.0,1546808400,0.08766141804386786
3022385,6.0,1546808400,0.8259246576642261
558173,5.0,1546808400,0.09863415128505364
438414,6.0,1546808400,0.827710940490865
2693201,2.0,1546808400,0.08335054027594849
77630,7.0,1546808400,0.04402273614349557
3843071,7.0,1546808400,0.03977064083331236
3118140,2.0,1546808400,0.11748109798008924
2250722,8.0,1546808400,0.03533925945460244
2533664,1.0,1546808400,0.11810319801050269
3807352,2.0,1546808400,0.1263212228592017
3544317,2.0,1546808400,0.09103392799794889
2127045,5.0,1546808400,0.0904605156373715
1715113,2.0,1546808400,0.12846511924028053
3714738,2.0,1546808400,0.11119699870066367
1330827,5.0,1546808400,0.07811654891213074
3544316,2.0,1546808400,0.11941017644772464
3864276,1.0,1546808400,0.09697380538460171
280852,9.0,1546808400,0.1981314491622816
1493634,6.0,1546808400,0.8271888344554117
122879,5.0,1546808400,0.09381823755812316
2393022,2.0,1546808400,0.10869807224162871
197981,6.0,1546808400,0.8405046139800113
1353117,1.0,1546808400,0.0742303832014876
225286,6.0,1546808400,0.8350871424936337
1365044,7.0,1546808400,0.03536698202225678
2141399,2.0,1546808400,0.09291018339719735
4040923,2.0,1546808400,0.09467947826765308
603452,6.0,1546808400,0.8322796885511079
1330807,9.0,1546808400,0.22549009704661221
1382506,1.0,1546808400,0.13725744947415353
122848,2.0,1546808400,0.13892597842959914
4097534,2.0,1546808400,0.07292379519774042
1175717,7.0,1546808400,0.04088833488216182
775060,2.0,1546808400,0.11906608897918401
130500,2.0,1546808400,0.10198327992626989
782455,2.0,1546808400,0.10023699538060231
3269067,6.0,1546808400,0.817765549930077
573051,2.0,1546808400,0.13475855854306468
1343018,2.0,1546808400,0.10300313082622217
3991675,2.0,1546808400,0.13340069098251175
293365,5.0,1546808400,0.11637840236822385
2294077,2.0,1546808400,0.11436671542004921
2022594,5.0,1546808400,0.09760062628054071
2671489,2.0,1546808400,0.09372884938833322
2584368,1.0,1546808400,0.08469131244122785
3998687,2.0,1546808400,0.10763001653431364
198007,6.0,1546808400,0.8209647285878333
2887588,4.0,1546808400,0.6608776176089984
3736071,4.0,1546808400,0.7267456604734803
3183159,2.0,1546808400,0.060888547160640176
2424844,6.0,1546808400,0.8335636303943837
1581579,1.0,1546808400,0.13223559253033293
3108544,2.0,1546808400,0.07979235884742476
1702810,6.0,1546808400,0.8335259432937221
742651,2.0,1546808400,0.09007375408342856
3843046,2.0,1546808400,0.10808407896639201
3572836,5.0,1546808400,0.1171554362776415
2119787,2.0,1546808400,0.12041408953425986
4146308,6.0,1546808400,0.8376647227728404
1666126,2.0,1546808400,0.11478086270608848
3828671,5.0,1546808400,0.08528688851732284
2909276,7.0,1546808400,0.03916297163896636
1286534,2.0,1546808400,0.07737264651483756
563121,6.0,1546808400,0.8353293216840366
3125489,1.0,1546808400,0.10433481142284218
3161499,2.0,1546808400,0.08231326876249903
3290705,2.0,1546808400,0.0744900492159219
2192691,5.0,1546808400,0.1203755208829514
4273003,6.0,1546808400,0.8270832297391075
1608687,2.0,1546808400,0.12187804597847518
1431629,5.0,1546808400,0.09071386874616301
3854913,5.0,1546808400,0.08916788890953248
3526802,5.0,1546808400,0.1137305707835563
9657,2.0,1546808400,0.13773372252494756
2533641,5.0,1546808400,0.0924367854138209
1974088,5.0,1546808400,0.1101406186487425
2952847,2.0,1546808400,0.07233331345910576
2163203,5.0,1546808400,0.09759103817987412
1812999,5.0,1546808400,0.08829635324475023
325857,7.0,1546808400,0.029971215803674556
1426713,2.0,1546808400,0.09826111945073224
1680849,5.0,1546808400,0.0987662368703928
85121,2.0,1546808400,0.11196475150258828
1232641,5.0,1546808400,0.10290699879462269
573143,4.0,1546808400,0.725155754190315
3572799,6.0,1546808400,0.8335747152617408
647958,5.0,1546808400,0.10851991528253227
3312139,2.0,1546808400,0.07330835875901072
2779320,2.0,1546808400,0.09013342927091425
3949389,5.0,1546808400,0.0877968886297533
2453831,1.0,1546808400,0.10747046644238674
505948,2.0,1546808400,0.12559083897074336
2822801,5.0,1546808400,0.10484962792157615
3892545,2.0,1546808400,0.1089071267471681
652846,7.0,1546808400,0.03384429737282257
819421,2.0,1546808400,0.1030964536958613
1153517,5.0,1546808400,0.12202811184975966
2088119,2.0,1546808400,0.10069416762125599
3764368,2.0,1546808400,0.08498698728509047
1790726,1.0,1546808400,0.12701024109355985
85091,1.0,1546808400,0.09077931434239714
2511979,6.0,1546808400,0.8346240695147267
4055137,2.0,1546808400,0.07962213502520267
17166,6.0,1546808400,0.8215657201228407
3168699,2.0,1546808400,0.08425375216787508
2865955,2.0,1546808400,0.11276911287987293
77695,4.0,1546808400,0.7141714508408651
220616,2.0,1546808400,0.10033170008552304
310748,1.0,1546808400,0.12898859089822273
3854643,6.0,1546808400,0.8381585041436372
3118183,1.0,1546808400,0.07674474193317084
2153490,2.0,1546808400,0.0993722285505741
1692737,2.0,1546808400,0.10609120672450638
708058,6.0,1546808400,0.8338672184377508
3934865,4.0,1546808400,0.7139354876369767
280915,6.0,1546808400,0.8165909575436889
603394,1.0,1546808400,0.12271748019752272
1574404,2.0,1546808400,0.09662950205537767
3897132,5.0,1546808400,0.09397905946275341
2105073,6.0,1546808400,0.8266018577629225
1692742,5.0,1546808400,0.11234331712699151
2250802,5.0,1546808400,0.10575537071084612
3927782,6.0,1546808400,0.8579371221931955
1153533,5.0,1546808400,0.09022215972255572
4230611,2.0,1546808400,0.08348463569262236
3949378,5.0,1546808400,0.0929513243407907
3355228,2.0,1546808400,0.0860479464395198
2848870,4.0,1546808400,0.7538439832970658
122953,5.0,1546808400,0.09262130942245161
876208,5.0,1546808400,0.10263380736964746
415911,2.0,1546808400,0.11629350857981832
2794028,1.0,1546808400,0.09369819683600726
3714790,2.0,1546808400,0.10462531759323195
2664239,6.0,1546808400,0.8231018036490133
3225836,2.0,1546808400,0.07337400503340617
2952781,6.0,1546808400,0.8139922524694307
1099169,5.0,1546808400,0.08996648560229602
3598752,5.0,1546808400,0.08336932410994265
3594086,4.0,1546808400,0.7284709671661309
2620724,2.0,1546808400,0.09583798441171815
3232902,1.0,1546808400,0.08979305967562538
853766,6.0,1546808400,0.8366209016447214
2039591,2.0,1546808400,0.10692927412471585
983043,6.0,1546808400,0.8397728399162712
3183217,6.0,1546808400,0.8107573460889603
1375207,2.0,1546808400,0.08537332814086167
3405172,1.0,1546808400,0.09677543379365613
2489932,2.0,1546808400,0.12154126203934355
1220282,6.0,1546808400,0.8317432175261056
4076231,2.0,1546808400,0.08707706402830714
4118738,2.0,1546808400,0.10727606783775465
2032321,6.0,1546808400,0.8407872499545733
2424885,2.0,1546808400,0.09174212882654253
4012677,2.0,1546808400,0.1134555008802436
550762,2.0,1546808400,0.10348254167955794
3918379,5.0,1546808400,0.10351791557015182
468417,5.0,1546808400,0.09522832086876566
3864296,2.0,1546808400,0.10773222155873732
77647,5.0,1546808400,0.10745711526284335
2207327,2.0,1546808400,0.10324484438636407
4062250,6.0,1546808400,0.8216097428529996
2170565,2.0,1546808400,0.11988243312598883
1397250,1.0,1546808400,0.10381896464376196
2345295,2.0,1546808400,0.10068047430089536
3161531,2.0,1546808400,0.08449519097126997
4202603,2.0,1546808400,0.05608746790914633
2257982,1.0,1546808400,0.11066981592352619
2865984,2.0,1546808400,0.11003910277370849
3397929,1.0,1546808400,0.044563967212077296
2367088,6.0,1546808400,0.8382810212470179
3821639,1.0,1546808400,0.13591117227290467
1054650,2.0,1546808400,0.10555530652952629
3700454,1.0,1546808400,0.1062007849752003
3280875,5.0,1546808400,0.09687134459290858
1005244,5.0,1546808400,0.11516918192424538
3892557,2.0,1546808400,0.1158447202852542
2935514,6.0,1546808400,0.8219150334268037
2381417,2.0,1546808400,0.06400392403033844
1886183,2.0,1546808400,0.09674784913856407
3448012,6.0,1546808400,0.8262934963679117
2076081,5.0,1546808400,0.09686084749551224
2837351,6.0,1546808400,0.8274288652681989
1912964,1.0,1546808400,0.09668429844776164
2671434,1.0,1546808400,0.12248663266778251
3956362,2.0,1546808400,0.09174924568177209
1618712,2.0,1546808400,0.10819611740115895
1724962,2.0,1546808400,0.13662586841109747
4083400,5.0,1546808400,0.09403192294209964
1966644,2.0,1546808400,0.11384185357658824
3146994,1.0,1546808400,0.11808252547365795
550777,6.0,1546808400,0.8573251598799638
2110049,5.0,1546808400,0.11206893793929021
3269109,2.0,1546808400,0.06256884107715469
483422,2.0,1546808400,0.0909103147091123
2865971,6.0,1546808400,0.8355776306043188
1515367,5.0,1546808400,0.08420655200586566
513377,1.0,1546808400,0.1262283817721291
1138766,5.0,1546808400,0.0960734262665046
2381395,9.0,1546808400,0.21123997401142286
2044260,2.0,1546808400,0.10931000155664702
2719448,1.0,1546808400,0.03818544795216043
4083282,8.0,1546808400,0.03087382981278407
864321,5.0,1546808400,0.09597553607288119
2772507,2.0,1546808400,0.09987055066508736
3075204,2.0,1546808400,0.0896158159376752
197748,6.0,1546808400,0.8319894961475249
909061,2.0,1546808400,0.1278068380707175
1908216,1.0,1546808400,0.14062200214739565
3512331,1.0,1546808400,0.10195931906561831
303697,6.0,1546808400,0.8330928535527166
2512248,2.0,1546808400,0.10483039773230639
2676264,6.0,1546808400,0.8438740990367973
2880787,1.0,1546808400,0.13541334247057638
2010788,2.0,1546808400,0.10031228285923639
4097907,2.0,1546808400,0.1241581807641241
2827689,7.0,1546808400,0.03484816739643886
864469,1.0,1546808400,0.13976495093688537
2957523,2.0,1546808400,0.12470939336630404
975969,2.0,1546808400,0.057586348369069736
450676,2.0,1546808400,0.09295933368413924
2902275,2.0,1546808400,0.07308633958552337
16948,1.0,1546808400,0.12198301842983117
1242685,2.0,1546808400,0.10042886913728225
1426491,1.0,1546808400,0.12302231193734896
3651238,5.0,1546808400,0.09780292814113982
1227501,2.0,1546808400,0.11008017860390028
1138544,6.0,1546808400,0.8360752694452196
975961,2.0,1546808400,0.12400271149643344
809586,2.0,1546808400,0.10049990493560133
1797932,6.0,1546808400,0.8343664273658085
1820199,1.0,1546808400,0.12176478668417452
3949665,1.0,1546808400,0.10112177603011052
1530449,1.0,1546808400,0.13060497904570384
2736174,2.0,1546808400,0.06856145806942088
1552617,2.0,1546808400,0.09592048982642591
1431376,6.0,1546808400,0.815808787597971
1581286,1.0,1546808400,0.10555141656915554
3505796,1.0,1546808400,0.12535697880012261
1665895,2.0,1546808400,0.12921305261000426
1375547,6.0,1546808400,0.8311435038482955
123276,6.0,1546808400,0.8265220106283805
618599,1.0,1546808400,0.08649469892977617
663241,4.0,1546808400,0.7041031976304414
2279527,1.0,1546808400,0.10173917429469241
3226114,5.0,1546808400,0.09092540061729265
2952555,5.0,1546808400,0.08476040465515601
1670693,2.0,1546808400,0.10444335953087727
39606,5.0,1546808400,0.10287200964979921
4181820,5.0,1546808400,0.09380392179711494
2805713,5.0,1546808400,0.06226686296108216
2848883,5.0,1546808400,0.0831401084070204
100766,1.0,1546808400,0.11530131999385416
819722,2.0,1546808400,0.10382297735265719
2468691,6.0,1546808400,0.831767450822419
3140232,2.0,1546808400,0.10146571918118352
2083112,1.0,1546808400,0.12651043928185404
3651247,4.0,1546808400,0.7178394547875975
10021,2.0,1546808400,0.1136782432835732
225298,5.0,1546808400,0.12573583204381325
1264716,2.0,1546808400,0.1147640405163079
3657621,1.0,1546808400,0.12499693086624726
1791016,6.0,1546808400,0.8265460942009024
2236009,5.0,1546808400,0.10740009930214672
1343008,2.0,1546808400,0.10046438732180649
2032566,4.0,1546808400,0.719922094029456
1715100,1.0,1546808400,0.11708061379257821
1397519,5.0,1546808400,0.09284262269668733
921046,2.0,1546808400,0.092373482692677
2654468,6.0,1546808400,0.835411971597249
310554,6.0,1546808400,0.7963015516899983
3108301,2.0,1546808400,0.06842020550023756
931402,5.0,1546808400,0.10417557234105039
2366889,6.0,1546808400,0.8154146000207579
1249336,2.0,1546808400,0.10928503873437921
3254439,2.0,1546808400,0.10451785923373286
1559379,1.0,1546808400,0.10809350250599975
3566042,2.0,1546808400,0.11842659260334717
3977550,5.0,1546808400,0.08538638426966728
931399,2.0,1546808400,0.11157209431434494
3636544,2.0,1546808400,0.09799780676904012
3216188,2.0,1546808400,0.09458856013321988
1308809,5.0,1546808400,0.10092609764421677
3183465,2.0,1546808400,0.08213807065560359
2649531,6.0,1546808400,0.8364452261725308
3355429,2.0,1546808400,0.06870328716048324
2952601,6.0,1546808400,0.831952164441271
2577562,5.0,1546808400,0.10321398229494529
416160,9.0,1546808400,0.14742687606896643
3505742,2.0,1546808400,0.06849402840398573
1276770,6.0,1546808400,0.8396959420690326
2664482,2.0,1546808400,0.12119196557456771
2741243,2.0,1546808400,0.1196977368126435
4076534,2.0,1546808400,0.09852697027624402
3572606,5.0,1546808400,0.09938685895491574
2360110,5.0,1546808400,0.10965190555750527
483723,2.0,1546808400,0.11970541547528131
3934694,5.0,1546808400,0.09778211300576047
675334,2.0,1546808400,0.12102578218652432
3619846,5.0,1546808400,0.0716001985441455
1375511,2.0,1546808400,0.1152365981903584
2235999,2.0,1546808400,0.1099292015244313
2497047,1.0,1546808400,0.10840975428455002
3517061,2.0,1546808400,0.07610298318725905
2076388,6.0,1546808400,0.8413338637890423
915899,6.0,1546808400,0.8348862021684981
1552582,2.0,1546808400,0.10992685010899528
3441097,2.0,1546808400,0.09232221683569157
4329566,5.0,1546808400,0.09124873761508119
960602,4.0,1546808400,0.6663268502017894
2627724,5.0,1546808400,0.08254232332788952
2446985,2.0,1546808400,0.1071717352966924
1995571,2.0,1546808400,0.11025456737163293
1630877,2.0,1546808400,0.10052635030101001
1220570,1.0,1546808400,0.12167068734801571
2794284,2.0,1546808400,0.10710192328108421
1064838,2.0,1546808400,0.11998689619222477
787092,2.0,1546808400,0.11432995972703268
1076703,6.0,1546808400,0.8349463468988496
4362252,2.0,1546808400,0.10214894198633762
2800899,6.0,1546808400,0.8197846041963218
1857399,5.0,1546808400,0.09272785224549615
3065211,1.0,1546808400,0.0946697492080687
1476151,2.0,1546808400,0.11812015055905674
4266340,2.0,1546808400,0.10173253866928716
4308602,2.0,1546808400,0.10890756187888757
236094,2.0,1546808400,0.09432692320883099
2729778,1.0,1546808400,0.12870094664241666
2120177,1.0,1546808400,0.1306627943834575
3971013,7.0,1546808400,0.03341547046083562
1753978,2.0,1546808400,0.09017479542376004
2979323,2.0,1546808400,0.10908661797768843
84843,2.0,1546808400,0.10647404539356158
730568,2.0,1546808400,0.08950403917938589
1703209,6.0,1546808400,0.835989915497
123326,2.0,1546808400,0.09543827472874562
1725305,2.0,1546808400,0.0885414035721575
4019436,6.0,1546808400,0.8398121632975135
1382206,4.0,1546808400,0.7165439393046932
2870539,2.0,1546808400,0.13915708906853
4076591,2.0,1546808400,0.07479749875731066
898849,2.0,1546808400,0.1056329254623748
2610893,5.0,1546808400,0.11563730809124867
2902343,1.0,1546808400,0.0791436723708654
4181867,5.0,1546808400,0.10580645188527676
338262,2.0,1546808400,0.09477875139465841
1198470,4.0,1546808400,0.7017399260476124
1298585,2.0,1546808400,0.13171454972366206
123334,1.0,1546808400,0.09935878844070514
2039357,2.0,1546808400,0.11073864937157701
1397618,2.0,1546808400,0.11007561081509076
1901433,2.0,1546808400,0.0917977382893787
1049416,1.0,1546808400,0.1423214200101332
2323198,5.0,1546808400,0.09330255497527848
1153904,5.0,1546808400,0.09522881688013458
1945205,5.0,1546808400,0.08502755181888932
1020597,5.0,1546808400,0.06650914188222291
2447075,1.0,1546808400,0.1418975179193053
1176185,8.0,1546808400,0.03843984489933205
938233,2.0,1546808400,0.07960703486407229
2425253,2.0,1546808400,0.10444831333106863
2621073,1.0,1546808400,0.10258161099063726
3254363,1.0,1546808400,0.09213895667391751
281246,6.0,1546808400,0.8347088787476007
3593836,1.0,1546808400,0.1328343279302224
3469394,2.0,1546808400,0.07248169401308119
220356,2.0,1546808400,0.10276356903901775
4329668,2.0,1546808400,0.10890232749932256
2371695,2.0,1546808400,0.11566474277393625
468128,5.0,1546808400,0.10430905352714726
2989489,1.0,1546808400,0.09519082233952028
3398332,6.0,1546808400,0.8259723012572808
213460,7.0,1546808400,0.03414106515271828
640837,2.0,1546808400,0.1236297831547551
4235415,5.0,1546808400,0.11034499238118502
3678845,2.0,1546808400,0.11479615774469608
1397618,5.0,1546808400,0.11480960816100436
3505855,2.0,1546808400,0.0761862837760626
1641062,2.0,1546808400,0.1077372357938821
2229385,5.0,1546808400,0.11662576824426091
3743022,2.0,1546808400,0.10443788558624231
4160609,2.0,1546808400,0.12065670951842543
1227464,5.0,1546808400,0.11452767132365457
3452746,2.0,1546808400,0.07840669244736821
355711,6.0,1546808400,0.837083729620369
145770,2.0,1546808400,0.12868606081451464
909097,5.0,1546808400,0.09609435818229958
2800895,6.0,1546808400,0.8282605527979412
3367030,2.0,1546808400,0.06842020550023756
1131804,2.0,1546808400,0.11888361823142964
4139850,2.0,1546808400,0.1098989174648478
625250,5.0,1546808400,0.10887505043371401
3017291,2.0,1546808400,0.07882674717421394
976005,6.0,1546808400,0.8339176893537803
4351050,2.0,1546808400,0.11288089056068051
1441953,2.0,1546808400,0.1237681921310472
2098213,5.0,1546808400,0.09420279118983102
2098213,2.0,1546808400,0.10226938785205412
1404335,4.0,1546808400,0.7143783500523512
2577653,2.0,1546808400,0.10179280586207741
1630875,4.0,1546808400,0.7187217760832182
1857404,4.0,1546808400,0.7153318892685869
2120147,4.0,1546808400,0.7192394123872374
4192955,2.0,1546808400,0.0999526708837053
4223998,2.0,1546808400,0.08914758012781294
1153842,2.0,1546808400,0.11289551852992627
3949686,2.0,1546808400,0.09703242302281538
618613,5.0,1546808400,0.101007432592214
1242645,1.0,1546808400,0.1345904492382255
3276077,2.0,1546808400,0.09768510284455485
931499,6.0,1546808400,0.8498342326861257
2017543,5.0,1546808400,0.09923276825444213
2762721,5.0,1546808400,0.08787824955460735
842102,5.0,1546808400,0.1161680613909189
4245080,1.0,1546808400,0.1158882031080012
1820168,2.0,1546808400,0.11037434250320181
1908177,5.0,1546808400,0.10840895663752838
2719693,2.0,1546808400,0.09744339417599322
596274,4.0,1546808400,0.7191013819805876
2729765,4.0,1546808400,0.7197473098017241
603175,5.0,1546808400,0.1189749714145674
258634,6.0,1546808400,0.8328514885446544
4314939,2.0,1546808400,0.11384061199000191
3345239,2.0,1546808400,0.08020193466111859
2952527,5.0,1546808400,0.08518014009059534
809337,1.0,1546808400,0.10059996371630915
281236,2.0,1546808400,0.07226577406169205
333096,5.0,1546808400,0.10140670573870499
3693801,1.0,1546808400,0.12965500705727678
2714656,6.0,1546808400,0.8278721576348662
2880825,5.0,1546808400,0.08996728785793788
965609,6.0,1546808400,0.8310935259165978
3615144,2.0,1546808400,0.11753635285181556
625237,1.0,1546808400,0.1235742687317652
4224015,2.0,1546808400,0.10496133669470342
2502203,2.0,1546808400,0.07458863289389411
663270,2.0,1546808400,0.08752137041021983
737515,2.0,1546808400,0.09215749914532122
3280884,5.0,1546808400,0.08909834381615492
4139778,2.0,1546808400,0.11501045340166244
1375471,1.0,1546808400,0.11612962888110073
2599188,2.0,1546808400,0.09449812997669689
2284500,6.0,1546808400,0.828551042036885
2126892,2.0,1546808400,0.08719954518489599
3864514,6.0,1546808400,0.8314656324715468
4076435,6.0,1546808400,0.8288801490360536
1020413,2.0,1546808400,0.10672723438230754
4181693,2.0,1546808400,0.10198784349538649
1276521,1.0,1546808400,0.12117145667396799
3484391,2.0,1546808400,0.08622903339703515
3247540,6.0,1546808400,0.8374915392495695
1869123,2.0,1546808400,0.11185521735737483
1901267,2.0,1546808400,0.10468799108770885
1486454,4.0,1546808400,0.7111007323682884
1625849,2.0,1546808400,0.12706908757059288
753021,6.0,1546808400,0.8335799356786949
580579,1.0,1546808400,0.13560777631159265
2729598,5.0,1546808400,0.2082099652268702
2605892,1.0,1546808400,0.10124776262819694
3551212,1.0,1546808400,0.12323179613842593
3657696,5.0,1546808400,0.10845261775679912
3998530,2.0,1546808400,0.11910179950937039
3721717,5.0,1546808400,0.13541962571899865
2475374,5.0,1546808400,0.10747350653452539
1426566,5.0,1546808400,0.10708759919242991
998106,2.0,1546808400,0.1195413682804529
2649582,1.0,1546808400,0.11446431522787633
3527050,1.0,1546808400,0.11109667989869326
1286785,2.0,1546808400,0.09443571448844931
235922,5.0,1546808400,0.09871933453930873
3906898,2.0,1546808400,0.10624258372050704
1286796,2.0,1546808400,0.10218263433684499
2381603,6.0,1546808400,0.820321434983314
3651150,1.0,1546808400,0.12289545463243723
1776057,2.0,1546808400,0.09735204181184959
1027243,6.0,1546808400,0.8316089524073567
4266181,6.0,1546808400,0.8137141625264332
3800478,2.0,1546808400,0.11366616474005777
4097811,2.0,1546808400,0.10462721040146669
3276187,2.0,1546808400,0.0857296593322541
563112,2.0,1546808400,0.09310800201649633
775312,6.0,1546808400,0.8366391852019514
3527042,1.0,1546808400,0.10173245624279292
32585,2.0,1546808400,0.10481589913291176
3934760,6.0,1546808400,0.8371476623831112
1210146,2.0,1546808400,0.10790460680722491
1995627,2.0,1546808400,0.13716977168924763
528585,5.0,1546808400,0.09740015039836761
3527053,2.0,1546808400,0.09701552037183382
506131,5.0,1546808400,0.09694452197601161
2126890,5.0,1546808400,0.05141307539812005
557997,2.0,1546808400,0.10245979374943569
1138608,6.0,1546808400,0.8092415025283992
4202798,2.0,1546808400,0.10708037970573862
3721700,5.0,1546808400,0.06443044452578493
1293559,7.0,1546808400,0.04504859640622459
975880,4.0,1546808400,0.670303209490788
2110043,6.0,1546808400,0.835914707228557
573288,2.0,1546808400,0.1173908713665656
3828502,5.0,1546808400,0.11766799590710472
1966824,2.0,1546808400,0.10200375541842495
235893,6.0,1546808400,0.8276247010256639
1397417,4.0,1546808400,0.7240729425574902
558019,2.0,1546808400,0.11386748350698517
3204818,1.0,1546808400,0.0846184734331243
2141623,2.0,1546808400,0.13281180334207413
3843239,5.0,1546808400,0.11155480821732282
1966819,5.0,1546808400,0.0928150814446577
4223831,5.0,1546808400,0.1109098300168193
3075061,6.0,1546808400,0.832142959121591
3096695,5.0,1546808400,0.10151753706407804
1879069,2.0,1546808400,0.07736328360941525
663094,2.0,1546808400,0.1256663981612729
1382335,2.0,1546808400,0.12151610555332616
518440,5.0,1546808400,0.15008401656870468
1908330,5.0,1546808400,0.12308674260009327
3312277,1.0,1546808400,0.09069110474285788
3927913,1.0,1546808400,0.09489290452021414
1153664,5.0,1546808400,0.10481533616480368
2294298,5.0,1546808400,0.08665235529658376
915992,2.0,1546808400,0.09686142219558673
416046,5.0,1546808400,0.09883595671106182
752980,2.0,1546808400,0.1126661009422393
2066141,1.0,1546808400,0.09899913809206085
1087103,2.0,1546808400,0.09280564778806202
2794170,5.0,1546808400,0.09465916063395609
742646,2.0,1546808400,0.11408636065979612
528591,1.0,1546808400,0.11853150115234627
518439,2.0,1546808400,0.1038861969984592
2995994,5.0,1546808400,0.08549999963197731
960683,2.0,1546808400,0.09460581189279255
1869125,2.0,1546808400,0.1138275605577034
2584183,2.0,1546808400,0.08791506816957374
1431622,2.0,1546808400,0.10000561650334786
3956229,1.0,1546808400,0.12049968393444936
2388381,2.0,1546808400,0.08279094297027226
1109373,5.0,1546808400,0.09146700991557007
3821775,6.0,1546808400,0.8352203781682961
4235419,5.0,1546808400,0.06700506773938127
3812004,5.0,1546808400,0.052578419454794516
1930294,1.0,1546808400,0.12914590686055052
2054416,2.0,1546808400,0.09502280771640399
1448934,6.0,1546808400,0.830076871475372
4150926,2.0,1546808400,0.1042564577393278
1879081,4.0,1546808400,0.7085518038035417
3693630,1.0,1546808400,0.1260647606017611
625376,1.0,1546808400,0.09723306185116017
2707946,2.0,1546808400,0.10226327228520264
3527034,5.0,1546808400,0.09009294742359093
3086586,5.0,1546808400,0.07901588816300877
2338170,2.0,1546808400,0.07838454907559418
4146148,9.0,1546808400,0.23087566957329733
3010451,1.0,1546808400,0.08582071508941935
1375381,2.0,1546808400,0.10053362868621062
2257855,5.0,1546808400,0.12790378306705372
100611,2.0,1546808400,0.10434662273711004
213273,2.0,1546808400,0.10132495926402996
3010180,2.0,1546808400,0.08057540125419013
4298776,2.0,1546808400,0.11820938168120605
3441020,8.0,1546808400,0.03368475375879425
4223911,2.0,1546808400,0.11783060606774487
175360,1.0,1546808400,0.11419227902251429
1054431,6.0,1546808400,0.8339323142428009
3843304,2.0,1546808400,0.10214562467361868
3960826,2.0,1546808400,0.08466459525070835
1581358,6.0,1546808400,0.7556168219022824
2642696,8.0,1546808400,0.037419744233557324
1670688,2.0,1546808400,0.08370331591440155
2403474,1.0,1546808400,0.09277797500264993
580537,6.0,1546808400,0.8295104351607545
3949602,2.0,1546808400,0.10435128062106272
2229249,5.0,1546808400,0.09149557898926963
2815912,5.0,1546808400,0.09780968184860024
1857299,2.0,1546808400,0.11024634956981859
1908284,2.0,1546808400,0.09502134478872835
998165,2.0,1546808400,0.09391579406584524
4214020,5.0,1546808400,0.10331840129307641
2865773,6.0,1546808400,0.8284775170520674
1419558,6.0,1546808400,0.833701731729127
2229245,2.0,1546808400,0.10359916104218053
1879147,2.0,1546808400,0.12748623803109446
2995961,2.0,1546808400,0.07650399296916235
1153731,2.0,1546808400,0.1147864044261798
1365294,2.0,1546808400,0.0524801265016793
2859005,6.0,1546808400,0.820723321661245
540721,2.0,1546808400,0.1415733461430072
